id,Listening_Time_minutes
895445,94.07927
895446,34.197174
895447,75.057144
895448,37.38526
895449,79.80484
895450,79.09941
895451,58.478127
895452,48.749947
895453,21.511778
895454,49.43904
895455,13.564602
895456,33.82418
895457,43.56825
895458,17.048248
895459,25.746435
895460,20.631178
895461,23.665514
895462,43.5935
895463,49.33535
895464,25.969067
895465,47.37495
895466,12.65387
895467,18.910686
895468,20.353664
895469,11.226742
895470,68.439125
895471,36.61267
895472,34.07663
895473,53.321175
895474,46.19808
895475,30.251518
895476,67.38898
895477,43.138622
895478,39.653957
895479,55.549355
895480,18.055958
895481,10.7332115
895482,38.25618
895483,49.518665
895484,74.02415
895485,14.351044
895486,20.71541
895487,32.477066
895488,76.84096
895489,20.029646
895490,41.153294
895491,19.730751
895492,17.26412
895493,36.17478
895494,25.928892
895495,77.26352
895496,21.728338
895497,47.04437
895498,73.398315
895499,80.265976
895500,28.62974
895501,65.57486
895502,53.79031
895503,44.70576
895504,33.05779
895505,61.28215
895506,43.46831
895507,28.697832
895508,-0.81798553
895509,58.11834
895510,63.01714
895511,90.29857
895512,14.448029
895513,35.41791
895514,46.360596
895515,63.820465
895516,51.60756
895517,80.39644
895518,72.0178
895519,82.16643
895520,20.323832
895521,40.128235
895522,43.809547
895523,59.42829
895524,80.352356
895525,90.93275
895526,72.48557
895527,11.6078415
895528,74.2182
895529,72.820694
895530,52.24004
895531,37.122387
895532,32.50727
895533,22.845596
895534,102.08501
895535,53.313152
895536,69.56346
895537,83.90756
895538,16.544027
895539,29.530924
895540,27.69112
895541,11.834923
895542,34.614933
895543,5.1753426
895544,9.713299
895545,30.4162
895546,72.891556
895547,83.62109
895548,39.028763
895549,78.157776
895550,46.94266
895551,40.261406
895552,49.19234
895553,5.673023
895554,9.961697
895555,15.864273
895556,36.05972
895557,32.734806
895558,22.540434
895559,71.72658
895560,67.741554
895561,26.800848
895562,11.395245
895563,4.2167892
895564,76.12784
895565,17.04682
895566,31.807116
895567,22.441076
895568,19.564402
895569,30.478422
895570,1.8563232
895571,9.070225
895572,10.584297
895573,59.461143
895574,18.07933
895575,54.65925
895576,6.3827667
895577,38.865135
895578,78.72307
895579,76.1514
895580,9.248707
895581,52.58279
895582,0.12755966
895583,36.182686
895584,45.16796
895585,62.393845
895586,46.73472
895587,61.801422
895588,20.614164
895589,34.239147
895590,13.107651
895591,47.464138
895592,79.18159
895593,44.48145
895594,87.32663
895595,52.723587
895596,56.536156
895597,41.658173
895598,54.999104
895599,30.909168
895600,22.321169
895601,63.52622
895602,34.17751
895603,46.456562
895604,17.823753
895605,36.775375
895606,85.00412
895607,64.223206
895608,80.46414
895609,4.2885933
895610,31.574232
895611,23.566484
895612,15.338814
895613,49.389435
895614,21.271734
895615,67.00723
895616,30.3853
895617,68.180084
895618,71.87485
895619,15.558556
895620,10.580032
895621,45.447395
895622,20.075611
895623,20.132032
895624,49.49543
895625,69.44683
895626,46.06587
895627,63.546124
895628,4.400215
895629,23.408424
895630,52.4439
895631,33.844784
895632,40.449043
895633,59.14978
895634,69.28523
895635,5.513981
895636,55.57512
895637,16.616999
895638,45.702633
895639,70.57414
895640,9.50779
895641,68.01793
895642,54.91505
895643,48.315697
895644,33.95628
895645,77.3603
895646,35.592567
895647,6.163391
895648,70.642494
895649,48.719055
895650,17.849022
895651,14.601765
895652,28.485666
895653,52.895393
895654,22.52981
895655,16.619467
895656,68.618645
895657,42.063007
895658,90.56833
895659,82.07353
895660,17.705288
895661,9.604755
895662,73.474
895663,44.874104
895664,47.125374
895665,88.1106
895666,107.63594
895667,76.67389
895668,70.53639
895669,67.32223
895670,21.363895
895671,4.5838165
895672,77.916565
895673,44.86432
895674,50.995186
895675,3.5216064
895676,48.947678
895677,38.203613
895678,30.684835
895679,20.659327
895680,27.213694
895681,27.607056
895682,85.21127
895683,49.570236
895684,54.45841
895685,36.72145
895686,15.335611
895687,21.02424
895688,50.35655
895689,35.409546
895690,47.403595
895691,96.77249
895692,16.29607
895693,43.821465
895694,26.105864
895695,15.49848
895696,39.897568
895697,50.813316
895698,21.931456
895699,47.281155
895700,65.55772
895701,43.420387
895702,46.431877
895703,18.820189
895704,50.53394
895705,21.95682
895706,31.074282
895707,66.8221
895708,6.534176
895709,94.415115
895710,58.515205
895711,37.03247
895712,16.605017
895713,14.370352
895714,44.01073
895715,6.800949
895716,44.96885
895717,26.093878
895718,31.979301
895719,20.444145
895720,76.01142
895721,50.16205
895722,6.1051865
895723,53.070923
895724,20.10592
895725,42.913185
895726,35.303066
895727,19.76408
895728,32.289608
895729,34.24743
895730,57.277725
895731,38.978497
895732,61.095318
895733,62.07422
895734,23.712868
895735,38.40712
895736,55.77083
895737,58.12345
895738,66.89674
895739,2.1867943
895740,11.596973
895741,2.0918732
895742,48.536396
895743,63.931908
895744,61.816032
895745,37.695126
895746,27.054142
895747,35.737312
895748,59.566208
895749,18.619205
895750,45.285706
895751,26.154438
895752,73.19535
895753,37.62973
895754,49.73235
895755,51.950928
895756,19.703651
895757,64.53883
895758,50.69013
895759,62.899006
895760,49.528973
895761,38.527283
895762,9.053932
895763,37.560448
895764,16.269405
895765,67.12589
895766,8.746048
895767,9.483955
895768,72.39516
895769,78.61322
895770,37.460594
895771,28.993023
895772,47.94308
895773,52.64457
895774,80.20064
895775,17.060879
895776,15.747612
895777,76.73451
895778,81.897446
895779,74.70869
895780,50.393536
895781,42.56595
895782,48.937622
895783,34.677803
895784,17.795622
895785,78.056366
895786,21.510006
895787,75.54013
895788,32.247482
895789,40.979095
895790,35.022186
895791,83.54572
895792,49.417625
895793,91.44568
895794,16.699179
895795,81.300095
895796,1.990818
895797,18.723637
895798,12.448605
895799,15.556086
895800,64.06789
895801,5.8235245
895802,67.02947
895803,56.351562
895804,82.148605
895805,75.74267
895806,76.68267
895807,36.033634
895808,51.83517
895809,4.8644333
895810,52.55295
895811,70.84596
895812,50.457718
895813,12.700409
895814,58.387573
895815,21.395872
895816,44.071518
895817,4.3865204
895818,21.379889
895819,51.404884
895820,1.1485901
895821,107.25032
895822,10.3456
895823,33.17276
895824,60.276016
895825,58.566887
895826,84.102646
895827,34.51487
895828,46.32503
895829,72.54585
895830,26.316439
895831,18.277922
895832,22.85602
895833,82.114426
895834,62.144726
895835,20.80707
895836,44.126915
895837,71.10593
895838,40.885624
895839,54.366673
895840,68.59449
895841,27.939611
895842,52.343872
895843,22.876797
895844,50.334408
895845,68.325264
895846,63.110794
895847,93.592316
895848,7.4304276
895849,79.43718
895850,47.224068
895851,24.573835
895852,25.520897
895853,27.099806
895854,71.23501
895855,28.519566
895856,30.674183
895857,82.29147
895858,20.584583
895859,80.91502
895860,54.030193
895861,69.65229
895862,43.839397
895863,92.38392
895864,55.957798
895865,70.379524
895866,58.457783
895867,41.57558
895868,44.02386
895869,45.693935
895870,16.107563
895871,79.606995
895872,79.58318
895873,79.55791
895874,7.282154
895875,56.717297
895876,52.321613
895877,36.401115
895878,85.41016
895879,19.7351
895880,33.61229
895881,16.363167
895882,45.181175
895883,37.036114
895884,70.06515
895885,82.323715
895886,10.056332
895887,13.736954
895888,79.10946
895889,66.20784
895890,70.45322
895891,67.80942
895892,30.512983
895893,75.95538
895894,93.31531
895895,85.02664
895896,71.09878
895897,98.54053
895898,68.15127
895899,72.113594
895900,65.92575
895901,23.925816
895902,9.552498
895903,41.215225
895904,40.14789
895905,29.442572
895906,68.38289
895907,32.16445
895908,43.823452
895909,59.674248
895910,66.242386
895911,74.65892
895912,30.278034
895913,45.168957
895914,20.497908
895915,55.213375
895916,79.494
895917,7.8623962
895918,88.65281
895919,57.786613
895920,33.51475
895921,70.48227
895922,46.13261
895923,62.230553
895924,78.52701
895925,56.99657
895926,17.757935
895927,70.63393
895928,37.382587
895929,44.506195
895930,35.17232
895931,19.825129
895932,10.016941
895933,42.31878
895934,75.57936
895935,65.26356
895936,44.259468
895937,79.22899
895938,72.64256
895939,71.27162
895940,57.220287
895941,24.132183
895942,28.032804
895943,52.416504
895944,31.056189
895945,27.807695
895946,42.265274
895947,15.364145
895948,75.300186
895949,60.18247
895950,31.018623
895951,48.65251
895952,14.148451
895953,99.93875
895954,33.102875
895955,43.259148
895956,64.50343
895957,45.144176
895958,97.46058
895959,70.72946
895960,29.374502
895961,20.73759
895962,71.93408
895963,76.012405
895964,41.64843
895965,35.11229
895966,48.72868
895967,39.11892
895968,45.35225
895969,88.51199
895970,74.53702
895971,32.064693
895972,66.26302
895973,66.29132
895974,94.94941
895975,38.080433
895976,66.440765
895977,69.755196
895978,26.614859
895979,82.89536
895980,73.75413
895981,30.280415
895982,78.03119
895983,85.16032
895984,30.638119
895985,22.73059
895986,6.5807266
895987,35.64573
895988,85.14104
895989,62.76379
895990,53.149403
895991,50.640564
895992,42.77957
895993,76.686134
895994,37.17556
895995,64.78584
895996,58.106415
895997,48.285187
895998,18.278692
895999,22.67692
896000,55.694633
896001,32.217766
896002,13.713282
896003,45.92821
896004,74.59332
896005,48.509617
896006,69.58141
896007,84.657745
896008,68.48715
896009,42.493214
896010,44.297867
896011,38.149445
896012,21.444326
896013,23.976234
896014,25.861893
896015,65.81821
896016,109.50256
896017,36.70312
896018,80.331985
896019,54.883026
896020,75.47949
896021,53.228622
896022,47.03561
896023,36.307735
896024,85.465805
896025,56.94174
896026,39.84841
896027,51.519394
896028,28.358223
896029,73.55966
896030,75.94519
896031,35.95885
896032,36.809338
896033,49.740067
896034,57.851048
896035,33.314087
896036,61.35914
896037,22.256147
896038,70.06972
896039,28.01202
896040,18.18541
896041,9.470791
896042,40.17933
896043,16.974756
896044,39.606525
896045,2.8731651
896046,13.025627
896047,84.44937
896048,91.01997
896049,107.3862
896050,43.67988
896051,71.46112
896052,43.691364
896053,56.47422
896054,4.562378
896055,50.555737
896056,68.29158
896057,58.607704
896058,4.097172
896059,23.398247
896060,33.806396
896061,7.0845604
896062,9.049206
896063,49.76704
896064,30.53946
896065,32.42951
896066,59.830303
896067,66.3656
896068,8.696972
896069,9.875515
896070,20.747904
896071,22.377325
896072,42.20597
896073,39.88889
896074,17.56354
896075,44.825108
896076,44.638054
896077,38.125854
896078,73.31317
896079,16.325296
896080,73.493515
896081,35.637875
896082,69.26253
896083,54.465458
896084,9.94582
896085,68.49013
896086,51.03141
896087,53.656197
896088,19.412945
896089,48.051888
896090,53.04566
896091,3.544651
896092,61.48004
896093,58.85669
896094,41.02713
896095,44.37996
896096,54.104103
896097,95.04907
896098,20.63007
896099,89.50024
896100,15.191944
896101,39.827316
896102,52.49248
896103,22.446056
896104,93.11298
896105,58.15113
896106,16.80991
896107,42.019573
896108,73.56296
896109,56.313713
896110,63.740154
896111,3.0834846
896112,18.726551
896113,28.36689
896114,5.34811
896115,62.629517
896116,35.13597
896117,31.019798
896118,1.071785
896119,53.324806
896120,14.604601
896121,30.06292
896122,40.197357
896123,36.644695
896124,46.351265
896125,8.609398
896126,8.76733
896127,9.600998
896128,69.51405
896129,80.24803
896130,11.796276
896131,81.171585
896132,70.04852
896133,42.888554
896134,42.48546
896135,58.25192
896136,20.603075
896137,75.00076
896138,57.066868
896139,83.58099
896140,50.335598
896141,53.647507
896142,23.789795
896143,9.521511
896144,46.190598
896145,4.5793114
896146,38.640144
896147,59.637016
896148,62.34836
896149,34.87376
896150,55.623688
896151,55.40516
896152,17.996517
896153,64.36724
896154,65.63123
896155,55.624306
896156,42.64916
896157,46.275505
896158,90.42015
896159,84.81357
896160,49.330334
896161,10.854313
896162,60.05668
896163,16.523384
896164,38.66777
896165,25.558517
896166,36.681114
896167,94.10945
896168,34.477642
896169,78.781006
896170,9.349831
896171,54.17462
896172,19.2712
896173,57.51111
896174,60.73774
896175,44.286316
896176,6.1083336
896177,46.82683
896178,9.156498
896179,34.794537
896180,35.11484
896181,25.823648
896182,37.835045
896183,83.28294
896184,46.806625
896185,70.347694
896186,54.41906
896187,23.049915
896188,86.229935
896189,75.198715
896190,43.70715
896191,66.92053
896192,11.899662
896193,88.985275
896194,28.911263
896195,82.5429
896196,51.199413
896197,34.400803
896198,65.77306
896199,48.300682
896200,37.40445
896201,55.942436
896202,29.097633
896203,13.587576
896204,40.863495
896205,11.607231
896206,31.310162
896207,45.22894
896208,29.178001
896209,23.757069
896210,42.291653
896211,7.7261505
896212,85.52792
896213,43.38169
896214,16.483288
896215,4.7855988
896216,85.810745
896217,56.533165
896218,77.46008
896219,16.292452
896220,50.382305
896221,70.086044
896222,10.578091
896223,57.69582
896224,46.715904
896225,95.6496
896226,47.434795
896227,25.485231
896228,47.712585
896229,42.22517
896230,97.321335
896231,25.096674
896232,85.714096
896233,43.684464
896234,31.46341
896235,62.206734
896236,68.25238
896237,65.30493
896238,79.45303
896239,70.85463
896240,82.198845
896241,54.633633
896242,12.38784
896243,53.122147
896244,58.45921
896245,17.473833
896246,28.0856
896247,35.07596
896248,46.206394
896249,24.273249
896250,2.0656128
896251,68.84764
896252,47.883434
896253,27.263514
896254,84.26822
896255,31.319763
896256,61.09823
896257,16.209822
896258,54.526676
896259,80.06218
896260,11.1222
896261,80.004715
896262,63.17227
896263,25.387678
896264,37.617004
896265,54.306778
896266,85.83336
896267,53.09227
896268,30.805473
896269,16.428446
896270,62.12155
896271,56.87986
896272,21.133585
896273,47.8688
896274,31.03164
896275,12.978092
896276,35.958477
896277,60.22602
896278,73.50294
896279,83.63667
896280,64.256004
896281,72.63186
896282,6.0254326
896283,44.48108
896284,78.85768
896285,17.599567
896286,79.85651
896287,34.56565
896288,39.561073
896289,3.462494
896290,36.57082
896291,67.10427
896292,5.622383
896293,56.768562
896294,42.837673
896295,77.6243
896296,25.454296
896297,20.848213
896298,7.431202
896299,58.51438
896300,59.14041
896301,78.91465
896302,24.277727
896303,60.64628
896304,27.157887
896305,62.67278
896306,79.0134
896307,65.86817
896308,79.40221
896309,31.61028
896310,28.002075
896311,78.09003
896312,6.2401047
896313,8.486153
896314,22.005184
896315,4.9836006
896316,83.10652
896317,74.71693
896318,41.291256
896319,15.667824
896320,13.263706
896321,31.316864
896322,4.319786
896323,44.643223
896324,71.7879
896325,82.43814
896326,44.243248
896327,61.87059
896328,54.047676
896329,42.522213
896330,68.000916
896331,41.257942
896332,62.578133
896333,56.478764
896334,45.813236
896335,25.139118
896336,63.483135
896337,35.863174
896338,12.493469
896339,14.812628
896340,11.458561
896341,30.395859
896342,27.626715
896343,10.644852
896344,55.65367
896345,59.68659
896346,17.767103
896347,63.648468
896348,11.510292
896349,56.315033
896350,31.014172
896351,4.628002
896352,28.071985
896353,48.734364
896354,42.592796
896355,26.524939
896356,61.910355
896357,52.412178
896358,46.430065
896359,40.44681
896360,31.131905
896361,21.076208
896362,60.133293
896363,30.783901
896364,34.84567
896365,25.679976
896366,53.723648
896367,82.11573
896368,79.73495
896369,46.860386
896370,78.14906
896371,4.3065834
896372,42.65816
896373,55.355087
896374,33.60002
896375,37.92713
896376,11.349533
896377,84.58405
896378,25.475525
896379,7.1278915
896380,31.5295
896381,42.551903
896382,21.745882
896383,71.40428
896384,63.348984
896385,42.83333
896386,32.412502
896387,86.060905
896388,36.328438
896389,19.519203
896390,42.399273
896391,52.23832
896392,52.865665
896393,39.05607
896394,52.48741
896395,76.24376
896396,78.2768
896397,9.157387
896398,61.66144
896399,70.91399
896400,20.127237
896401,27.44229
896402,11.174118
896403,31.532898
896404,1.0032616
896405,66.82808
896406,67.87853
896407,33.15032
896408,39.225464
896409,69.48468
896410,46.04493
896411,20.700726
896412,84.48605
896413,83.67257
896414,15.138067
896415,74.1886
896416,19.369305
896417,35.256317
896418,19.373436
896419,40.866825
896420,63.336266
896421,50.700726
896422,49.04684
896423,19.915943
896424,17.767435
896425,27.675978
896426,49.34393
